classifier_name	rank	L2	AUPRC
kraken	phylum	0.150400309	0.500000000
kraken	class	0.177759597	0.250000000
kraken	order	0.173955200	0.500000000
kraken	family	0.163148852	0.553571400
kraken	genus	0.163148618	0.553571400
kraken	species	0.204618743	0.611111000
kraken	strain	0.283581323	0.257055000
meseeks	phylum	0.359846934	0.333334000
meseeks	class	0.341398673	0.208334000
meseeks	order	0.364636165	0.267857000
meseeks	family	0.350055105	0.312500000
meseeks	genus	0.350055105	0.312500000
meseeks	species	0.396375667	0.666666000
meseeks	strain	0.417287954	0.301851800
